Отчетный период;Федеральный округ РФ;Субъект РФ;Показатель;Мера измерения;Значение
Январь 25;Северо-Западный ФО;Мурманская обл.;Доход банка;Руб.;31157,6
Январь 25;Северо-Западный ФО;Мурманская обл.;Средний тариф банка;%;5
Январь 25;Северо-Западный ФО;Мурманская обл.;Объем транзакций;Руб.;623152
Январь 25;Северо-Западный ФО;Мурманская обл.;Средняя стоимость обеда;Руб.;272
Январь 25;Северо-Западный ФО;Мурманская обл.;Количество клиентов;Кл.;2291
Январь 25;Северо-Западный ФО;Мурманская обл.;Общее количество людей в ВУЗе;Кл.;3420
Январь 25;Северо-Западный ФО;Мурманская обл.;Доля людей питающихся в столовой;%;67
Январь 25;Северо-Западный ФО;Мурманская обл.;Студенты;Кл.;3260
Январь 25;Северо-Западный ФО;Мурманская обл.;Административный персонал;Кл.;160
Февраль 25;Северо-Западный ФО;Мурманская обл.;Доход банка;Руб.;33420,1
Февраль 25;Северо-Западный ФО;Мурманская обл.;Средний тариф банка;%;5
Февраль 25;Северо-Западный ФО;Мурманская обл.;Объем транзакций;Руб.;668300
Февраль 25;Северо-Западный ФО;Мурманская обл.;Средняя стоимость обеда;Руб.;275
Февраль 25;Северо-Западный ФО;Мурманская обл.;Количество клиентов;Кл.;2340
Февраль 25;Северо-Западный ФО;Мурманская обл.;Общее количество людей в ВУЗе;Кл.;3430
Февраль 25;Северо-Западный ФО;Мурманская обл.;Доля людей питающихся в столовой;%;68
Февраль 25;Северо-Западный ФО;Мурманская обл.;Студенты;Кл.;3265
Февраль 25;Северо-Западный ФО;Мурманская обл.;Административный персонал;Кл.;165
Март 25;Северо-Западный ФО;Мурманская обл.;Доход банка;Руб.;35810,4
Март 25;Северо-Западный ФО;Мурманская обл.;Средний тариф банка;%;5,2
Март 25;Северо-Западный ФО;Мурманская обл.;Объем транзакций;Руб.;701244
Март 25;Северо-Западный ФО;Мурманская обл.;Средняя стоимость обеда;Руб.;278
Март 25;Северо-Западный ФО;Мурманская обл.;Количество клиентов;Кл.;2410
Март 25;Северо-Западный ФО;Мурманская обл.;Общее количество людей в ВУЗе;Кл.;3440
Март 25;Северо-Западный ФО;Мурманская обл.;Доля людей питающихся в столовой;%;69
Март 25;Северо-Западный ФО;Мурманская обл.;Студенты;Кл.;3270
Март 25;Северо-Западный ФО;Мурманская обл.;Административный персонал;Кл.;170
Январь 25;Северо-Западный ФО;Архангельская обл.;Доход банка;Руб.;21044,0
Январь 25;Северо-Западный ФО;Архангельская обл.;Средний тариф банка;%;4,8
Январь 25;Северо-Западный ФО;Архангельская обл.;Объем транзакций;Руб.;455230
Январь 25;Северо-Западный ФО;Архангельская обл.;Средняя стоимость обеда;Руб.;260
Январь 25;Северо-Западный ФО;Архангельская обл.;Количество клиентов;Кл.;1810
Январь 25;Северо-Западный ФО;Архангельская обл.;Общее количество людей в ВУЗе;Кл.;2900
Январь 25;Северо-Западный ФО;Архангельская обл.;Доля людей питающихся в столовой;%;61
Январь 25;Северо-Западный ФО;Архангельская обл.;Студенты;Кл.;2780
Январь 25;Северо-Западный ФО;Архангельская обл.;Административный персонал;Кл.;120
Январь 25;Северо-Западный ФО;Республика Карелия;Доход банка;Руб.;15230,5
Январь 25;Северо-Западный ФО;Республика Карелия;Средний тариф банка;%;5,1
Январь 25;Северо-Западный ФО;Республика Карелия;Объем транзакций;Руб.;301200
Январь 25;Северо-Западный ФО;Республика Карелия;Средняя стоимость обеда;Руб.;255
Январь 25;Северо-Западный ФО;Республика Карелия;Количество клиентов;Кл.;1420
Январь 25;Северо-Западный ФО;Республика Карелия;Общее количество людей в ВУЗе;Кл.;2100
Январь 25;Северо-Западный ФО;Республика Карелия;Доля людей питающихся в столовой;%;58
Январь 25;Северо-Западный ФО;Республика Карелия;Студенты;Кл.;2000
Январь 25;Северо-Западный ФО;Республика Карелия;Административный персонал;Кл.;100
